Id,mean_exam_points
16644,65.00854472007244
16645,83.8030876832671
16646,55.78445676720393
16647,56.811612071871835
16648,64.0478207755242
16649,51.03855538654493
16650,83.43763268377745
16651,61.18311507020487
16652,52.437807030645516
16653,55.32331387924789
16654,83.89254733187937
16655,55.02013248205071
16656,55.09928041915
16657,57.66479064162377
16658,54.68776579908595
16659,55.661329343128926
16660,78.74528184020272
16661,53.30104712060133
16662,82.72733590449708
16663,78.82390086395314
16664,69.50915601752855
16665,57.757100480132316
16666,79.71884907388184
16667,69.79534965468528
16668,55.331735956425106
16669,80.08746237946686
16670,83.7136813922175
16671,60.91154791273684
16672,61.60148105318628
16673,54.23405043454772
16674,78.74528184020272
16675,56.30264296082052
16676,55.162672584095155
16677,69.42504797872469
16678,56.64062842288786
16679,61.001729490667586
16680,48.33963275121666
16681,83.1982727442226
16682,60.460735561393875
16683,60.507083242983946
16684,56.85053330201527
16685,51.812266151303284
16686,68.62400821858007
16687,63.10393205506823
16688,80.79957415170892
16689,61.608979162886406
16690,84.02950820494752
16691,61.518948985132596
16692,69.21924351979011
16693,84.18267833575725
16694,69.1657382895212
16695,55.42011676602031
16696,67.70524980421028
16697,87.49427492559485
16698,62.950918537257174
16699,57.9699937280474
16700,78.33878868054033
16701,54.893697959517965
16702,72.8907967851321
16703,60.48645482559613
16704,83.78015638919015
16705,52.65833707194617
16706,71.51935585823217
16707,56.73143554979964
16708,86.99092042708136
16709,73.37335690799996
16710,68.5588118904605
16711,80.34695179282882
16712,55.15274791153147
16713,55.64768872699258
16714,55.317925200713205
16715,57.49088289168044
16716,56.56796147839523
16717,56.51204981619578
16718,60.100149801847564
16719,83.70042806471174
16720,65.673962698293
16721,83.42474527909941
16722,61.87681130343739
16723,56.461379268816735
16724,56.44210709222597
16725,55.04615900593144
16726,63.07633469587142
16727,55.478554967639276
16728,60.04526906745271
16729,84.72574690671098
16730,56.99909047116268
16731,60.70473705031305
16732,87.64415934321603
16733,55.475766316768286
16734,78.40438768908784
16735,60.57674369922265
16736,60.631647507283986
16737,55.595065138855716
16738,72.50228860880752
16739,59.59396811127563
16740,58.865376032275556
16741,67.46941599677572
16742,54.61625146768023
16743,78.1308392181566
16744,57.98035758922056
16745,55.49113638207108
16746,63.594287541668464
16747,69.7329955865261
16748,52.95529178967442
16749,77.94256127852466
16750,83.23634537694555
16751,62.434216958989225
16752,83.43904767295558
16753,88.97275753356267
16754,63.88597882564682
16755,55.54990765346595
16756,60.08457345557764
16757,54.05897168988835
16758,61.76440988134701
16759,69.23266116174771
16760,59.57441180593044
16761,57.675536687690744
16762,58.3390883670239
16763,54.71151356200543
16764,56.8141241336375
16765,63.065478626423186
16766,83.44099911012621
16767,60.49630205341159
16768,56.46142007790293
16769,55.37485985359529
16770,51.90633714531408
16771,57.635897586650486
16772,57.543983426211895
16773,50.193853500657525
16774,61.87171984625893
16775,60.77529939234324
16776,55.44534733499239
16777,69.22054360719346
16778,73.38892286678764
16779,62.61521544727343
16780,63.13213693209752
16781,48.03714955660783
16782,54.79615768321968
16783,66.27512210757259
16784,56.60694228404129
16785,58.96309361875321
16786,55.71866968514469
16787,57.460122420786796
16788,55.24816649747254
16789,63.59208817590187
16790,55.206035598088455
16791,58.29373465472825
16792,57.02698718143708
16793,63.81265004838379
16794,68.35661780633497
16795,55.194201328142505
16796,60.1627948455787
16797,85.63570500395105
16798,63.401149834697975
16799,70.84450300865826
16800,63.28411201065679
16801,57.77150655499699
16802,57.757100480132316
16803,60.206809425523915
16804,56.04839518055136
16805,54.28095985278257
16806,89.74527947810131
16807,62.63263393951264
16808,61.49160861545501
16809,79.42379705344187
16810,61.93091700100676
16811,60.288846403976684
16812,55.37034615146444
16813,68.5302575777299
16814,55.33900000643049
16815,83.31405646608759
16816,78.74528184020272
16817,54.74568631138029
16818,83.70306620753115
16819,86.98452621575015
16820,54.69974854467683
16821,73.32169496570654
16822,66.48233751019634
16823,69.03272804960024
16824,58.45770442423542
16825,87.65211782435101
16826,86.6439065609856
16827,57.838087420691615
16828,68.284622583736
16829,61.68997524131779
16830,63.04028544637492
16831,58.44819515264384
16832,60.65084332521042
16833,54.46536205039518
16834,78.13158357610331
16835,58.87596897782883
16836,73.51035427266376
16837,74.08944646110982
16838,62.17779635582142
16839,80.01447259904147
16840,59.70602192730034
16841,56.37536649920919
16842,62.77413376706341
16843,55.163376598891446
16844,69.60589407462875
16845,68.20689291579617
16846,60.60904701362785
16847,58.642007784688445
16848,58.00210028160233
16849,60.47582727934154
16850,56.5775139467013
16851,55.58119137918627
16852,55.96781777636433
16853,53.18321043529723
16854,56.392420019692196
16855,61.39012638830718
16856,60.45314255262666
16857,58.970211647071785
16858,70.05014862539501
16859,55.39581828358977
16860,57.402252656981126
16861,78.46301569254447
16862,57.86276728910006
16863,64.28550612660383
16864,57.56959630776738
16865,67.17623948867094
16866,80.38099668883288
16867,58.06557118206234
16868,49.891750079679234
16869,68.98536083036288
16870,58.55653449947532
16871,71.93582277243941
16872,58.011113587545445
16873,58.149213184341534
16874,57.588065911830135
16875,56.27349221663356
16876,83.64737738616896
16877,67.99772313636291
16878,68.11422196100077
16879,61.900671903699525
16880,55.49622350628657
16881,73.4260507509201
16882,79.7057624992809
16883,55.48603762026958
16884,67.29438226708152
16885,55.558475011236396
16886,84.7097440391604
16887,54.811639067299666
16888,78.15086353799656
16889,55.355666195525885
16890,78.11514851286219
16891,56.52707450993454
16892,55.08970242590199
16893,56.04325934373735
16894,55.16245286881769
16895,55.53452920050963
16896,83.47348010040031
16897,64.55148392328246
16898,51.10142052187004
16899,53.57917166264387
16900,57.20555010250589
16901,54.88485254208385
16902,55.73538578674548
16903,60.6107575888482
16904,55.55042755902583
16905,53.094756975850196
16906,86.66371773616206
16907,73.01254433000253
16908,79.0451152094553
16909,87.6667215212753
16910,68.76242142461072
16911,61.5088876604018
16912,78.91194891516422
16913,63.15647491498275
16914,83.99750820494754
16915,83.44945235927233
16916,84.00505038166608
16917,60.57089183380682
16918,58.55926537205593
16919,58.21958166746698
16920,56.21875025997856
16921,58.70576507853297
16922,65.89761759751494
16923,55.48955576635558
16924,62.089027714123276
16925,56.56011610098059
16926,87.47134495614264
16927,61.016537414645484
16928,71.00637279941476
16929,56.22636150937119
16930,88.71010415443229
16931,63.09087115709644
16932,61.373404927947696
16933,61.24695043291386
16934,82.29134281251909
16935,55.52756876385018
16936,56.30704910261383
16937,55.046599481253324
16938,59.133071809633066
16939,62.92470962267596
16940,55.883953836585306
16941,56.44910262347195
16942,73.11292433212938
16943,56.870845706148145
16944,58.01902733218838
16945,58.457127869502855
16946,56.400856165219565
16947,60.70791637172464
16948,55.94076003407544
16949,69.31347831786354
16950,52.403952401596946
16951,67.90105402735865
16952,52.40004046790771
16953,80.74572421434033
16954,56.53299443410634
16955,69.87938861655587
16956,60.462028526507076
16957,69.67457272555811
16958,78.49058300999343
16959,49.93483373001221
16960,51.5177336580359
16961,61.004045330723486
16962,55.09146392749494
16963,78.2902015782113
16964,57.98191564959062
16965,59.47426124281771
16966,54.70350136554694
16967,67.90105402735865
16968,88.70131258416042
16969,78.44934942836048
16970,55.21280085004136
16971,64.21268211026518
16972,58.81880500879295
16973,55.768398472189055
16974,58.14625313268821
16975,86.99836155706288
16976,81.4707590677887
16977,88.46920775872209
16978,61.13386421440273
16979,60.35163048422003
16980,83.38563973316477
16981,55.758626273811004
16982,55.93574751923897
16983,58.457127869502855
16984,83.03945040503005
16985,61.28257645337722
16986,79.17614735435961
16987,56.559244335087755
16988,78.74528184020272
16989,56.74269312331554
16990,52.37837418090387
16991,78.94145999687396
16992,55.177643641690736
16993,48.503174613264456
16994,65.44767540090338
16995,61.851873037729504
16996,62.1009585895532
16997,62.2083762409017
16998,61.03292882252153
16999,59.94557710368983
17000,57.99691401565028
17001,83.68634730077243
17002,58.43905140219922
17003,52.364453016385234
17004,55.248877594909736
17005,55.83570055933838
17006,57.692830227166226
17007,55.640114573721995
17008,56.75831980419547
17009,61.09701464905011
17010,50.863121461476595
17011,72.61891336301747
17012,83.31311021632047
17013,63.482126042676256
17014,56.8985699910976
17015,83.95879679589441
17016,56.259224858780954
17017,57.857642924006434
17018,55.86849196987946
17019,58.71281289692595
17020,61.2164810714863
17021,55.661329343128926
17022,57.06242514174863
17023,83.0386581882612
17024,86.62042515976249
17025,58.21443210526831
17026,50.08553050870966
17027,54.62777377535353
17028,48.503174613264456
17029,82.55009353234708
17030,59.95509137939234
17031,77.32618733089065
17032,72.8622647730901
17033,83.16788041514843
17034,59.143480329179575
17035,63.79764683062126
17036,47.8266122427123
17037,60.738673934362694
17038,87.0828424085508
17039,66.0385241511408
17040,56.86533848687509
17041,74.55557278299997
17042,55.355666195525885
17043,69.27893600685996
17044,55.248943011561025
17045,56.552292348478325
17046,72.18990338464779
17047,56.84336441533618
17048,81.66262044611369
17049,53.978241827519575
17050,56.85053330201527
17051,83.33821143072544
17052,61.98048119026562
17053,58.83129351267874
17054,47.78353524380007
17055,62.717975100697394
17056,61.98214577450413
17057,74.59433206184875
17058,60.34806919709006
17059,83.93666206118533
17060,48.42108310999648
17061,63.12483938116637
17062,84.2384050273269
17063,58.96215793548975
17064,60.631647507283986
17065,61.92785418165692
17066,56.42232982314547
17067,55.3815310306996
17068,61.639627420889965
17069,88.11524016141163
17070,60.36658710603096
17071,76.5525491597896
17072,87.20710539662254
17073,75.22027637911116
17074,79.18589504150007
17075,57.40799434664774
17076,54.702880979799595
17077,58.38282876643266
17078,55.99392874769033
17079,58.10348908557794
17080,57.63342747351161
17081,55.33927228698291
17082,62.75116671886245
17083,83.54151812323558
17084,60.052718599569204
17085,55.80477836149307
17086,59.021628414929516
17087,56.94634728489781
17088,83.47908336289052
17089,64.76372838163586
17090,55.780029253547944
17091,51.54822406668852
17092,68.38667874465445
17093,63.77550679038902
17094,58.02909021809394
17095,61.590237512545755
17096,68.95813924026118
17097,54.7838785933
17098,83.49294950973605
17099,56.12786462459093
17100,55.80780012917422
17101,53.273060138963864
17102,83.81545842516341
17103,65.65176929131329
17104,60.41929199236508
17105,57.430057936869304
17106,60.02623219663129
17107,59.248895454341756
17108,62.522126428140425
17109,58.00691387504828
17110,69.93349661246083
17111,67.33916166994537
17112,59.28251415510199
17113,56.57363773753076
17114,60.36658710603096
17115,66.5570852323835
17116,60.54730655592825
17117,57.59930763182647
17118,55.53452920050963
17119,56.68973297427064
17120,55.39581828358977
17121,61.38881032879642
17122,87.69563512063851
17123,54.72055126743287
17124,59.954762321763184
17125,64.09761141035558
17126,67.82345467190638
17127,58.39209195387174
17128,66.40618349916738
17129,60.40528130598727
17130,62.763233961170336
17131,57.562004911558226
17132,59.24867040216232
17133,87.13583437511346
17134,61.2164810714863
17135,69.20527760585554
17136,57.94441539556561
17137,68.9212559449429
17138,58.43905140219922
17139,63.35881276456096
17140,56.126954063855116
17141,55.766549509225385
17142,57.19046589117923
17143,73.8756761435072
17144,59.16066799254434
17145,55.1818009133498
17146,71.38800285045954
17147,63.70825685023618
17148,79.1325765878199
17149,57.81359097989954
17150,58.526668643711155
17151,56.461379268816735
17152,56.55633845267931
17153,69.21330333448697
17154,51.99459967903469
17155,57.94319449824141
17156,61.35041791003393
17157,54.26366543211482
17158,48.900096452909374
17159,87.6446155455517
17160,57.38965015273926
17161,55.94037367858556
17162,83.84459013281912
17163,76.59734941037898
17164,68.98689821695139
